Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-01-04 04:00:00,36721.313843,FST,37.0,26.1,64.38,220.0,11.0,30.31,1025.1,10.0,,28.79,CLR
2020-01-04 05:00:00,37460.441083,FST,37.0,25.0,61.5,220.0,11.0,30.31,1025.1,10.0,,28.79,CLR
2020-01-04 06:00:00,38869.036549,FST,37.9,24.1,57.18,220.0,11.0,30.32,1025.5,10.0,,29.92,CLR
2020-01-04 07:00:00,40780.65864,FST,37.9,23.0,54.6,220.0,11.0,30.35,1026.4,10.0,,29.92,CLR
2020-01-04 08:00:00,42442.355049,FST,37.0,23.0,56.57,220.0,11.0,30.36,1027.1,10.0,,29.24,CLR
2020-01-04 09:00:00,42975.285925,FST,42.1,23.0,46.37,220.0,11.0,30.39,1027.8,10.0,,35.23,CLR
2020-01-04 10:00:00,42024.806185,FST,48.9,24.1,37.52,220.0,11.0,30.41,1028.2,10.0,,43.82,CLR
2020-01-04 11:00:00,40565.634504,FST,55.0,25.0,31.11,220.0,11.0,30.42,1028.3,10.0,,,CLR
2020-01-04 12:00:00,39039.924676,FST,59.0,21.0,22.76,250.0,8.0,30.42,1027.4,10.0,,,CLR
2020-01-04 13:00:00,37682.723627,FST,61.0,21.0,21.19,310.0,5.0,30.39,1026.0,10.0,,,CLR
2020-01-04 14:00:00,36499.810866,FST,63.0,21.0,19.75,240.0,7.0,30.35,1024.7,10.0,,,CLR
2020-01-04 15:00:00,35849.868835,FST,64.0,21.0,19.07,260.0,5.0,30.32,1024.0,10.0,,,CLR
2020-01-04 16:00:00,35584.646706,FST,64.9,21.9,19.19,290.0,7.0,30.3,1023.5,10.0,,,CLR
2020-01-04 17:00:00,35571.291179,FST,66.0,21.9,18.47,190.0,9.0,30.29,1022.9,10.0,,,CLR
2020-01-04 18:00:00,36644.429084,FST,62.1,24.1,23.23,210.0,11.0,30.29,1023.5,10.0,,,CLR
2020-01-04 19:00:00,38444.786929,FST,57.0,24.1,27.86,320.0,8.0,30.3,1024.2,10.0,,,CLR
2020-01-04 20:00:00,38888.714621,FST,48.0,27.0,43.77,340.0,6.0,30.3,1024.9,10.0,,44.8,CLR
2020-01-04 21:00:00,39007.928144,FST,46.9,27.0,45.62,220.0,11.0,30.3,1024.4,10.0,,41.3,CLR
2020-01-04 22:00:00,38895.013269,FST,48.0,26.1,42.17,230.0,11.0,30.3,1023.7,10.0,,42.69,CLR
2020-01-04 23:00:00,38138.271266,FST,48.9,24.1,37.52,240.0,11.0,30.3,1023.7,10.0,,43.82,CLR
2020-01-05 00:00:00,37206.673647,FST,50.0,24.1,36.01,230.0,14.0,30.3,1023.5,10.0,,44.36,CLR
2020-01-05 01:00:00,36361.992048,FST,48.0,25.0,40.29,230.0,14.0,30.3,1023.1,10.0,,42.69,CLR
2020-01-05 02:00:00,35766.671912,FST,45.0,26.1,47.23,220.0,11.0,30.29,1023.0,10.0,,38.89,CLR
2020-01-05 03:00:00,35587.154436,FST,46.0,24.1,41.84,220.0,11.0,30.29,1022.6,10.0,,40.16,CLR
2020-01-05 04:00:00,35667.994319,FST,46.0,23.0,39.96,220.0,11.0,30.27,1022.5,10.0,,40.52,CLR
2020-01-05 05:00:00,36149.634768,FST,46.0,24.1,41.84,230.0,11.0,30.28,1022.6,10.0,,40.16,CLR
2020-01-05 06:00:00,37041.355259,FST,48.9,23.0,35.83,230.0,13.0,30.28,1022.7,10.0,,43.22,CLR
2020-01-05 07:00:00,38316.610964,FST,46.0,23.0,39.96,240.0,11.0,30.29,1023.5,10.0,,40.52,CLR
2020-01-05 08:00:00,39548.22268,FST,46.9,23.0,38.62,230.0,11.0,30.33,1025.0,10.0,,42.04,CLR
2020-01-05 09:00:00,39775.006941,FST,52.0,24.1,33.44,230.0,11.0,30.35,1025.8,10.0,,,CLR
2020-01-05 10:00:00,38946.057736,FST,57.0,27.0,31.43,360.0,10.0,30.39,1026.9,10.0,,,CLR
2020-01-05 11:00:00,37773.230515,FST,55.9,28.0,34.08,360.0,8.0,30.42,1027.6,10.0,,,CLR
2020-01-05 12:00:00,36621.685611,FST,60.1,26.1,27.1,360.0,9.0,30.41,1026.6,10.0,,,CLR
2020-01-05 13:00:00,35905.011099,FST,63.0,27.0,25.38,350.0,11.0,30.39,1025.0,10.0,,,CLR
2020-01-05 14:00:00,35279.985085,FST,64.0,25.0,22.56,360.0,11.0,30.34,1023.1,10.0,,,CLR
2020-01-05 15:00:00,34925.134306,FST,64.0,24.1,21.73,360.0,8.0,30.28,1022.3,10.0,,,CLR
2020-01-05 16:00:00,34832.817936,FST,66.0,24.1,20.26,360.0,7.0,30.26,1021.7,10.0,,,CLR
2020-01-05 17:00:00,35041.985879,FST,66.0,24.1,20.26,360.0,5.0,30.25,1021.8,10.0,,,CLR
2020-01-05 18:00:00,36191.333552,FST,61.0,26.1,26.25,100.0,5.0,30.26,1021.6,10.0,,,CLR
2020-01-05 19:00:00,38201.798129,FST,53.1,26.1,34.9,100.0,5.0,30.25,1022.0,10.0,,,CLR
2020-01-05 20:00:00,38249.472469,FST,51.1,27.0,38.99,130.0,5.0,30.24,1022.0,10.0,,,CLR
2020-01-05 21:00:00,37871.996213,FST,46.9,27.0,45.62,170.0,8.0,30.24,1021.5,10.0,,42.47,CLR
2020-01-05 22:00:00,37356.810214,FST,48.0,26.1,42.17,170.0,8.0,30.23,1021.2,10.0,,44.28,CLR
2020-01-05 23:00:00,35889.468461,FST,48.9,26.1,40.77,180.0,9.0,30.22,1020.9,10.0,,45.38,CLR
2020-01-06 00:00:00,34277.000679,FST,45.0,27.0,49.02,180.0,8.0,30.22,1020.3,10.0,,40.63,CLR
2020-01-06 01:00:00,33414.248116,FST,45.0,26.1,47.23,180.0,9.0,30.2,1019.4,10.0,,41.19,CLR
2020-01-06 02:00:00,33078.126419,FST,45.0,26.1,47.23,200.0,9.0,30.17,1018.4,10.0,,40.63,CLR
2020-01-06 03:00:00,33245.68386,FST,46.0,26.1,45.47,210.0,10.0,30.15,1017.9,10.0,,40.92,CLR
2020-01-06 04:00:00,33903.680365,FST,45.0,26.1,47.23,210.0,11.0,30.13,1017.1,10.0,,39.27,CLR
2020-01-06 05:00:00,35324.083034,FST,48.9,24.1,37.52,220.0,13.0,30.11,1016.3,10.0,,44.16,CLR
2020-01-06 06:00:00,38143.499455,FST,48.0,24.1,38.8,220.0,16.0,30.09,1015.8,10.0,,41.52,CLR
2020-01-06 07:00:00,41966.32856,FST,51.1,24.1,34.57,230.0,15.0,30.1,1016.7,10.0,,,CLR
2020-01-06 08:00:00,43890.290608,FST,43.0,25.0,48.7,330.0,8.0,30.13,1018.6,10.0,,,CLR
2020-01-06 09:00:00,43465.324636,FST,46.9,26.1,43.95,350.0,8.0,30.18,1020.2,10.0,,42.94,CLR
2020-01-06 10:00:00,42027.434376,FST,53.1,26.1,34.9,320.0,11.0,30.23,1021.5,10.0,,,CLR
2020-01-06 11:00:00,40898.004972,FST,60.1,27.0,28.13,330.0,21.0,30.25,1021.8,10.0,25.0,,CLR
2020-01-06 12:00:00,39876.079769,FST,62.1,24.1,23.23,340.0,21.0,30.27,1022.3,10.0,,,CLR
2020-01-06 13:00:00,39109.649498,FST,59.0,24.1,25.93,340.0,19.0,30.26,1022.0,10.0,,,CLR
2020-01-06 14:00:00,38894.359373,FST,62.1,19.9,19.45,320.0,22.0,30.24,1020.7,10.0,25.0,,CLR
2020-01-06 15:00:00,38826.627987,FST,64.0,18.0,16.77,320.0,18.0,30.22,1020.6,10.0,21.0,,CLR
2020-01-06 16:00:00,38702.343835,FST,64.9,12.0,12.51,330.0,18.0,30.23,1021.0,10.0,20.0,,CLR
2020-01-06 17:00:00,38543.360522,FST,64.0,10.9,12.3,350.0,18.0,30.25,1021.6,10.0,23.0,,CLR
2020-01-06 18:00:00,39293.458593,FST,59.0,12.9,16.03,350.0,16.0,30.27,1022.6,10.0,,,CLR
2020-01-06 19:00:00,40933.014107,FST,52.0,16.0,23.68,360.0,9.0,30.31,1024.1,10.0,,,CLR
2020-01-06 20:00:00,40707.067527,FST,48.9,19.0,30.24,360.0,5.0,30.36,1026.4,10.0,,46.47,CLR
2020-01-06 21:00:00,40100.910299,FST,46.9,19.9,33.87,60.0,8.0,30.38,1027.1,10.0,,44.09,CLR
2020-01-06 22:00:00,38939.482571,FST,46.9,19.0,32.59,120.0,5.0,30.39,1027.1,10.0,,44.09,CLR
2020-01-06 23:00:00,36970.715957,FST,43.0,19.0,37.81,160.0,7.0,30.41,1027.6,10.0,,38.78,CLR
2020-01-07 00:00:00,35063.478609,FST,39.9,19.9,44.29,170.0,7.0,30.42,1027.9,10.0,,35.78,CLR
2020-01-07 01:00:00,33961.291106,FST,39.0,19.9,45.87,190.0,9.0,30.42,1028.0,10.0,,32.22,CLR
2020-01-07 02:00:00,33543.405844,FST,37.9,19.9,47.89,200.0,8.0,30.41,1027.5,10.0,,31.97,CLR
2020-01-07 03:00:00,33675.394336,FST,37.0,19.9,49.61,210.0,7.0,30.4,1027.4,10.0,,30.87,CLR
2020-01-07 04:00:00,34183.492392,FST,36.0,19.9,51.61,220.0,13.0,30.4,1027.2,10.0,,27.52,CLR
2020-01-07 05:00:00,35740.036028,FST,36.0,19.9,51.61,220.0,13.0,30.4,1027.2,10.0,,27.09,CLR
2020-01-07 06:00:00,38857.326142,FST,37.9,19.0,46.08,220.0,13.0,30.39,1027.2,10.0,,29.51,CLR
2020-01-07 07:00:00,43305.296319,FST,39.0,19.0,44.14,210.0,13.0,30.39,1027.6,10.0,,30.91,CLR
2020-01-07 08:00:00,45204.182373,FST,36.0,19.0,49.66,220.0,13.0,30.41,1028.3,10.0,,26.69,CLR
2020-01-07 09:00:00,44293.173141,FST,39.9,19.0,42.62,220.0,13.0,30.43,1029.2,10.0,,32.87,CLR
2020-01-07 10:00:00,42613.441449,FST,48.9,21.9,34.2,220.0,8.0,30.46,1029.6,10.0,,47.16,CLR
2020-01-07 11:00:00,41168.627088,FST,53.1,21.9,29.28,50.0,5.0,30.47,1029.7,10.0,,,CLR
2020-01-07 12:00:00,39926.014099,FST,57.9,6.1,12.3,160.0,16.0,30.46,1028.4,10.0,19.0,,CLR
2020-01-07 13:00:00,38904.965794,FST,59.0,5.0,11.24,170.0,16.0,30.42,1026.5,10.0,20.0,,CLR
2020-01-07 14:00:00,38350.516092,FST,61.0,6.1,11.01,170.0,16.0,30.37,1025.3,10.0,22.0,,CLR
2020-01-07 15:00:00,37862.334484,FST,62.1,5.0,10.07,180.0,15.0,30.33,1024.6,10.0,,,CLR
2020-01-07 16:00:00,37552.103781,FST,61.0,5.0,10.47,170.0,14.0,30.31,1024.1,10.0,18.0,,CLR
2020-01-07 17:00:00,37664.117045,FST,60.1,8.1,12.45,150.0,13.0,30.3,1023.7,10.0,,,CLR
2020-01-07 18:00:00,38697.218692,FST,57.0,12.0,16.56,150.0,13.0,30.29,1023.5,10.0,,,CLR
2020-01-07 19:00:00,41170.942533,FST,51.1,12.0,20.54,150.0,11.0,30.28,1023.8,10.0,,,CLR
2020-01-07 20:00:00,41691.936711,FST,46.9,10.9,22.89,160.0,11.0,30.28,1023.9,10.0,,41.65,CLR
2020-01-07 21:00:00,41976.526444,FST,48.0,8.1,19.37,160.0,13.0,30.28,1024.0,10.0,17.0,42.37,CLR
2020-01-07 22:00:00,41367.003816,FST,46.0,7.0,19.87,160.0,14.0,30.29,1023.4,10.0,,39.5,CLR
2020-01-07 23:00:00,39822.672,FST,45.0,8.1,21.69,160.0,13.0,30.28,1023.2,10.0,,38.22,CLR
2020-01-08 00:00:00,38186.506596,FST,43.0,9.0,24.39,160.0,14.0,30.27,1022.2,10.0,,36.0,CLR
2020-01-08 01:00:00,37344.457644,FST,39.9,10.9,29.92,160.0,13.0,30.25,1021.5,10.0,,33.84,CLR
2020-01-08 02:00:00,37180.050774,FST,39.9,10.9,29.92,170.0,11.0,30.22,1020.9,10.0,,33.84,CLR
2020-01-08 03:00:00,37492.167197,FST,37.0,12.0,35.2,170.0,8.0,30.21,1020.5,10.0,,30.87,CLR
2020-01-08 04:00:00,38206.429985,FST,39.0,12.0,32.54,160.0,9.0,30.2,1019.7,10.0,,32.74,CLR
2020-01-08 05:00:00,39790.854484,FST,39.0,12.0,32.54,160.0,11.0,30.17,1019.1,10.0,,31.75,CLR
2020-01-08 06:00:00,43004.791951,FST,37.9,12.0,33.97,170.0,11.0,30.15,1018.8,10.0,,30.37,CLR
2020-01-08 07:00:00,47526.738558,FST,37.0,12.0,35.2,160.0,11.0,30.15,1019.0,10.0,,30.87,CLR
2020-01-08 08:00:00,49057.055209,FST,39.9,12.9,32.7,170.0,13.0,30.14,1018.9,10.0,,33.34,CLR
2020-01-08 09:00:00,47446.784795,FST,43.0,15.1,31.94,170.0,11.0,30.13,1018.2,10.0,,37.66,CLR
2020-01-08 10:00:00,45069.339412,FST,55.0,18.0,23.13,180.0,13.0,30.13,1017.9,10.0,,,CLR
2020-01-08 11:00:00,43051.395356,FST,57.9,17.1,20.03,180.0,14.0,30.13,1017.8,10.0,,,CLR
2020-01-08 12:00:00,41434.270743,FST,63.0,21.0,19.75,150.0,11.0,30.12,1015.8,10.0,,,CLR
2020-01-08 13:00:00,40091.40679,FST,66.9,23.0,18.76,180.0,21.0,30.06,1013.6,10.0,27.0,,CLR
2020-01-08 14:00:00,39251.412063,FST,68.0,24.1,18.91,180.0,19.0,30.01,1012.2,10.0,,,CLR
2020-01-08 15:00:00,38610.235992,FST,72.0,24.1,16.5,210.0,17.0,29.96,1011.1,10.0,22.0,,CLR
2020-01-08 16:00:00,38247.084635,FST,71.1,24.1,17.01,210.0,15.0,29.94,1010.6,10.0,,,CLR
2020-01-08 17:00:00,38555.04482,FST,70.0,24.1,17.66,180.0,16.0,29.92,1010.4,10.0,18.0,,CLR
2020-01-08 18:00:00,39939.943003,FST,61.0,26.1,26.25,180.0,17.0,29.94,1011.4,10.0,26.0,,CLR
2020-01-08 19:00:00,41957.119585,FST,57.9,30.0,34.41,160.0,18.0,29.95,1012.1,10.0,27.0,,CLR
2020-01-08 20:00:00,41886.29873,FST,55.0,33.1,43.31,160.0,18.0,29.96,1012.3,10.0,,,CLR
2020-01-08 21:00:00,41297.876887,FST,53.1,39.0,58.64,160.0,16.0,29.96,1012.2,10.0,,,CLR
2020-01-08 22:00:00,39761.030518,FST,52.0,42.1,68.86,160.0,16.0,29.95,1011.5,10.0,,,CLR
2020-01-08 23:00:00,37346.883444,FST,52.0,43.0,71.28,160.0,16.0,29.95,1011.0,10.0,23.0,,CLR
2020-01-09 00:00:00,34876.983637,FST,51.1,43.0,73.69,160.0,17.0,29.94,1010.6,10.0,20.0,,CLR
2020-01-09 01:00:00,33272.430414,FST,51.1,43.0,73.69,160.0,16.0,29.93,1009.7,10.0,,,CLR
2020-01-09 02:00:00,32293.892749,FST,51.1,42.1,71.19,160.0,16.0,29.91,1009.2,10.0,20.0,,CLR
2020-01-09 03:00:00,31803.952297,FST,50.0,41.0,71.07,150.0,9.0,29.91,1009.3,10.0,,45.9,CLR
2020-01-09 04:00:00,31542.34499,FST,50.0,39.0,65.75,170.0,14.0,29.91,1009.3,10.0,,47.21,CLR
2020-01-09 05:00:00,32167.062522,FST,51.1,36.0,56.1,180.0,11.0,29.9,1009.2,10.0,,,CLR
2020-01-09 06:00:00,34184.468323,FST,51.1,34.0,51.81,190.0,11.0,29.91,1009.9,10.0,,,CLR
2020-01-09 07:00:00,37535.866725,FST,48.0,34.0,58.16,210.0,10.0,29.93,1010.8,10.0,,,CLR
2020-01-09 08:00:00,38816.128861,FST,51.1,28.0,40.63,230.0,11.0,29.94,1011.4,10.0,,,CLR
2020-01-09 09:00:00,38627.916819,FST,48.0,28.0,45.61,230.0,11.0,29.97,1012.4,10.0,,45.4,CLR
2020-01-09 10:00:00,38836.721537,FST,57.0,27.0,31.43,230.0,11.0,29.98,1012.6,10.0,,,CLR
2020-01-09 11:00:00,39150.854872,FST,64.9,26.1,22.88,230.0,11.0,29.99,1012.3,10.0,15.0,,CLR
2020-01-09 12:00:00,39300.036348,FST,69.1,21.9,16.6,0.0,0.0,29.99,1011.3,10.0,,,CLR
2020-01-09 13:00:00,39301.879853,FST,71.1,19.9,14.24,270.0,4.0,29.95,1009.6,10.0,,,CLR
2020-01-09 14:00:00,39282.24565,FST,73.0,15.1,10.86,330.0,8.0,29.91,1007.8,10.0,,,CLR
2020-01-09 15:00:00,39015.146736,FST,75.9,12.9,8.95,300.0,11.0,29.86,1006.7,10.0,,,CLR
2020-01-09 16:00:00,38804.829025,FST,77.0,10.9,7.9,260.0,13.0,29.83,1006.1,10.0,,,CLR
2020-01-09 17:00:00,38845.805093,FST,75.0,9.0,7.75,240.0,13.0,29.82,1006.1,10.0,,,CLR
2020-01-09 18:00:00,39434.058586,FST,70.0,9.0,9.18,230.0,11.0,29.82,1006.4,10.0,15.0,,CLR
2020-01-09 19:00:00,40910.853438,FST,63.0,10.9,12.73,220.0,10.0,29.83,1006.9,10.0,,,CLR
2020-01-09 20:00:00,40754.641499,FST,61.0,33.1,34.91,210.0,16.0,29.83,1007.0,10.0,22.0,,CLR
2020-01-09 21:00:00,40206.911346,FST,57.9,44.1,59.98,160.0,16.0,29.83,1007.0,10.0,,,CLR
2020-01-09 22:00:00,39031.981809,FST,55.9,48.0,74.72,140.0,17.0,29.81,1006.0,10.0,23.0,,CLR
2020-01-09 23:00:00,36950.696056,FST,54.0,48.9,82.82,150.0,19.0,29.8,1005.3,10.0,24.0,,CLR
2020-01-10 00:00:00,34557.190136,FST,54.0,48.9,82.82,160.0,17.0,29.78,1004.7,10.0,21.0,,CLR
2020-01-10 01:00:00,32768.267779,FST,53.1,48.9,85.59,170.0,17.0,29.77,1004.2,10.0,20.0,,CLR
2020-01-10 02:00:00,31789.642905,FST,53.1,46.9,79.92,200.0,15.0,29.77,1004.1,10.0,,,CLR
2020-01-10 03:00:00,31135.194615,FST,48.0,43.0,82.72,210.0,13.0,29.78,1004.8,10.0,,43.82,CLR
